Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
178311,20165105.0,https://www.immoweb.be/en/classified/duplex/for-sale/woluwe-saint-pierre/1150/20165105,APARTMENT,DUPLEX,2.0,2.0,Brussels,Woluwe-Saint-Pierre,1150,187.0,True,,AS_NEW,1989.0,3.0,True,GAS,0.0,missing,0.0,0.0,3.0,False,Medium,D,True
227226,20609396.0,https://www.immoweb.be/en/classified/house/for-sale/kortenberg/3070/20609396,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,Kortenberg,3070,140.0,True,,unknown,1970.0,4.0,False,FUELOIL,495.0,missing,1.0,3.0,1.0,False,No terrace,D,True
175295,20540998.0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1130/20540998,HOUSE,HOUSE,4.0,1.0,Brussels,Bruxelles,1130,210.0,False,,GOOD,1990.0,3.0,False,GAS,370.0,210.0,1.0,1.0,2.0,False,No terrace,E,True
366155,20591782.0,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20591782,HOUSE,HOUSE,3.0,1.0,East Flanders,Zottegem,9620,150.0,False,,unknown,2024.0,3.0,False,unknown,298.0,missing,1.0,0.0,2.0,False,No terrace,A,True
249674,20644668.0,https://www.immoweb.be/en/classified/house/for-sale/frameries/7080/20644668,HOUSE,HOUSE,5.0,1.0,Hainaut,Frameries,7080,300.0,True,True,TO_BE_DONE_UP,1964.0,2.0,False,GAS,500.0,350.0,0.0,0.0,2.0,False,Big,E,True
3118,20393495.0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20393495,APARTMENT,APARTMENT,2.0,1.0,Brussels,Ixelles,1050,115.0,True,,TO_RENOVATE,1937.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,G,True
218415,20387678.0,https://www.immoweb.be/en/classified/villa/for-sale/vosselaar/2350/20387678,HOUSE,VILLA,5.0,3.0,Antwerp,Vosselaar,2350,574.0,True,True,GOOD,1974.0,4.0,False,FUELOIL,4152.0,missing,1.0,4.0,4.0,False,No terrace,C,True
329180,20524458.0,https://www.immoweb.be/en/classified/house/for-sale/destelbergen/9070/20524458,HOUSE,HOUSE,4.0,1.0,East Flanders,Destelbergen,9070,188.0,True,,unknown,missing,4.0,False,GAS,764.0,missing,0.0,0.0,2.0,False,No terrace,E,True
215912,20206351.0,https://www.immoweb.be/en/classified/house/for-sale/herentals/2200/20206351,HOUSE,HOUSE,5.0,2.0,Antwerp,Herentals,2200,220.0,True,,unknown,1961.0,3.0,False,FUELOIL,193.0,16.0,2.0,2.0,2.0,False,Medium,F,False
253311,20552733.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/lessines/7860/20552733,HOUSE,APARTMENT_BLOCK,3.0,2.0,Hainaut,Lessines,7860,120.0,False,,unknown,2018.0,2.0,False,GAS,100.0,40.0,0.0,0.0,2.0,False,Big,B,True
252322,20567710.0,https://www.immoweb.be/en/classified/house/for-sale/dottignies/7711/20567710,HOUSE,HOUSE,4.0,1.0,Hainaut,Dottignies,7711,127.0,False,,AS_NEW,2009.0,3.0,False,GAS,536.0,325.0,1.0,0.0,2.0,False,Medium,C,True
236068,20506660.0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20506660,HOUSE,HOUSE,2.0,1.0,Liège,Seraing,4100,110.0,True,,GOOD,missing,2.0,False,GAS,146.0,102.0,0.0,0.0,1.0,False,Small,C,True
176270,20188766.0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20188766,APARTMENT,APARTMENT,2.0,1.0,Brussels,Auderghem,1160,98.0,True,,TO_BE_DONE_UP,1964.0,4.0,True,FUELOIL,0.0,missing,0.0,0.0,1.0,False,Small,D,True
255300,20536335.0,https://www.immoweb.be/en/classified/apartment/for-sale/heist-aan-zee/8301/20536335,APARTMENT,APARTMENT,1.0,1.0,West Flanders,Heist-aan-Zee,8301,51.0,False,,GOOD,2006.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,A,True
13710,20622238.0,https://www.immoweb.be/en/classified/house/for-sale/blaasveld/2830/20622238,HOUSE,HOUSE,4.0,1.0,Antwerp,BLAASVELD,2830,194.0,False,,unknown,2024.0,2.0,False,unknown,240.0,80.0,1.0,0.0,2.0,False,Medium,A,True
181833,20515674.0,https://www.immoweb.be/en/classified/house/for-sale/dilbeek/1700/20515674,HOUSE,HOUSE,2.0,1.0,Flemish Brabant,Dilbeek,1700,170.0,True,,GOOD,1954.0,3.0,False,GAS,900.0,missing,1.0,3.0,2.0,False,Big,F,True
232066,20288755.0,https://www.immoweb.be/en/classified/house/for-sale/wellen/3832/20288755,HOUSE,HOUSE,4.0,1.0,Limburg,Wellen,3832,189.0,False,True,TO_BE_DONE_UP,1931.0,4.0,False,FUELOIL,1810.0,missing,2.0,2.0,1.0,False,No terrace,F,False
378318,20339758.0,https://www.immoweb.be/en/classified/house/for-sale/merelbeke/9820/20339758,HOUSE,HOUSE,5.0,2.0,East Flanders,Merelbeke,9820,199.0,False,,unknown,2024.0,3.0,False,unknown,471.0,392.0,0.0,3.0,2.0,False,No terrace,unknown,True
14193,20623975.0,https://www.immoweb.be/en/classified/mansion/for-sale/hannut/4280/20623975,HOUSE,MANSION,4.0,1.0,Liège,Hannut,4280,287.0,True,True,AS_NEW,1950.0,2.0,False,GAS,410.0,235.0,0.0,0.0,2.0,False,Big,E,True
177932,20621931.0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20621931,APARTMENT,APARTMENT,1.0,1.0,Brussels,Woluwe-Saint-Lambert,1200,66.0,True,,TO_BE_DONE_UP,missing,3.0,True,FUELOIL,0.0,missing,1.0,1.0,1.0,False,Small,E,True
176084,20327212.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/rixensart/1330/20327212,HOUSE,APARTMENT_BLOCK,5.0,2.0,Walloon Brabant,Rixensart,1330,272.0,False,,TO_BE_DONE_UP,missing,3.0,False,FUELOIL,363.0,363.0,0.0,2.0,2.0,False,Big,E,False
243574,20653546.0,https://www.immoweb.be/en/classified/apartment/for-sale/ciney/5590/20653546,APARTMENT,APARTMENT,1.0,1.0,Namur,CINEY,5590,51.0,False,,unknown,missing,3.0,False,FUELOIL,0.0,missing,0.0,0.0,1.0,False,No terrace,F,True
179664,9772955.0,https://www.immoweb.be/en/classified/service-flat/for-sale/alsemberg/1652/9772955,APARTMENT,SERVICE_FLAT,1.0,1.0,Flemish Brabant,Alsemberg,1652,40.0,False,,unknown,2013.0,1.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,B,True
242868,20427898.0,https://www.immoweb.be/en/classified/house/for-sale/dinant/5500/20427898,HOUSE,HOUSE,6.0,2.0,Namur,DINANT,5500,255.0,True,,GOOD,missing,2.0,False,FUELOIL,168.0,missing,0.0,3.0,2.0,False,No terrace,F,True
1688,20505453.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20505453,APARTMENT,APARTMENT,1.0,1.0,Brussels,BRUXELLES,1000,61.0,False,,AS_NEW,2023.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,A,True
255439,20535918.0,https://www.immoweb.be/en/classified/apartment/for-sale/heist-aan-zee/8301/20535918,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Heist-aan-Zee,8301,88.0,False,True,AS_NEW,2009.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,A,False
365986,20578040.0,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/20578040,HOUSE,HOUSE,5.0,1.0,East Flanders,Herzele,9550,236.0,False,,unknown,2024.0,2.0,False,unknown,256.0,missing,1.0,0.0,3.0,False,Medium,unknown,True
4888,20639997.0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20639997,APARTMENT,APARTMENT,2.0,1.0,Brussels,Anderlecht,1070,90.0,True,,GOOD,1950.0,2.0,False,FUELOIL,0.0,missing,0.0,0.0,1.0,False,Small,F,True
218976,20418199.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2100/20418199,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen,2100,80.0,False,,AS_NEW,1970.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Small,B,False
217947,20589685.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2170/20589685,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Antwerpen,2170,81.0,True,True,GOOD,1974.0,3.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,False
239656,20653325.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20653325,APARTMENT,APARTMENT,3.0,1.0,Liège,LIÈGE,4000,124.0,True,,JUST_RENOVATED,1966.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Small,B,True
264615,20469554.0,https://www.immoweb.be/en/classified/house/for-sale/nieuwpoort/8620/20469554,HOUSE,HOUSE,3.0,1.0,West Flanders,Nieuwpoort,8620,100.0,False,,GOOD,2005.0,4.0,False,ELECTRIC,200.0,120.0,0.0,1.0,1.0,True,Medium,E,True
242581,20651896.0,https://www.immoweb.be/en/classified/chalet/for-sale/somme-leuze/5377/20651896,HOUSE,CHALET,1.0,1.0,Namur,SOMME-LEUZE,5377,21.0,False,,unknown,missing,4.0,False,unknown,57966.0,missing,0.0,0.0,1.0,False,No terrace,G,True
327357,20535101.0,https://www.immoweb.be/en/classified/house/for-sale/ledegem/8880/20535101,HOUSE,HOUSE,3.0,1.0,West Flanders,Ledegem,8880,136.0,False,True,JUST_RENOVATED,2024.0,2.0,False,GAS,253.0,80.0,0.0,0.0,2.0,False,Medium,A,False
176523,20655536.0,https://www.immoweb.be/en/classified/villa/for-sale/perwez/1360/20655536,HOUSE,VILLA,3.0,1.0,Walloon Brabant,PERWEZ,1360,168.0,False,,unknown,2023.0,3.0,False,GAS,321.0,missing,1.0,1.0,2.0,False,Medium,A,True
178087,20324659.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/woluwe-saint-lambert/1200/20324659,APARTMENT,GROUND_FLOOR,2.0,1.0,Brussels,Woluwe-Saint-Lambert,1200,89.0,True,True,GOOD,1937.0,2.0,False,GAS,0.0,230.0,0.0,0.0,2.0,False,Big,G,True
241413,20090525.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/fosses-la-ville/5070/20090525,APARTMENT,GROUND_FLOOR,3.0,2.0,Namur,Fosses-la-Ville,5070,121.0,False,,AS_NEW,2024.0,3.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,A,True
7602,20643533.0,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2060/20643533,HOUSE,HOUSE,5.0,4.0,Antwerp,ANTWERPEN,2060,235.0,True,,TO_RENOVATE,missing,2.0,False,GAS,93.0,4.0,0.0,0.0,4.0,False,No terrace,D,True
242627,20329945.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/hastiere/5541/20329945,HOUSE,EXCEPTIONAL_PROPERTY,6.0,2.0,Namur,Hastière,5541,250.0,False,True,AS_NEW,missing,4.0,False,GAS,1121.0,900.0,1.0,4.0,3.0,False,Big,B,True
259794,20597638.0,https://www.immoweb.be/en/classified/house/for-sale/kuurne/8520/20597638,HOUSE,HOUSE,3.0,1.0,West Flanders,Kuurne,8520,137.0,False,,AS_NEW,1975.0,2.0,False,GAS,145.0,83.0,1.0,2.0,2.0,False,Small,D,True
11917,20456102.0,https://www.immoweb.be/en/classified/house/for-sale/grivegnee/4030/20456102,HOUSE,HOUSE,3.0,1.0,Liège,GRIVEGNÉE,4030,124.0,True,True,GOOD,1957.0,2.0,False,FUELOIL,196.0,52.0,2.0,0.0,2.0,False,Medium,E,True
343360,20322799.0,https://www.immoweb.be/en/classified/house/for-sale/lebbeke/9280/20322799,HOUSE,HOUSE,3.0,1.0,East Flanders,Lebbeke,9280,180.0,False,,AS_NEW,1970.0,3.0,False,GAS,857.0,missing,1.0,0.0,3.0,False,No terrace,D,False
242552,20348731.0,https://www.immoweb.be/en/classified/house/for-sale/somme-leuze/5377/20348731,HOUSE,HOUSE,4.0,1.0,Namur,Somme-Leuze,5377,128.0,False,,AS_NEW,2022.0,4.0,False,unknown,956.0,956.0,0.0,0.0,2.0,False,No terrace,A+,True
224460,20378262.0,https://www.immoweb.be/en/classified/house/for-sale/essen/2910/20378262,HOUSE,HOUSE,1.0,1.0,Antwerp,Essen,2910,50.0,False,,TO_RENOVATE,1920.0,4.0,False,ELECTRIC,4650.0,missing,0.0,2.0,1.0,False,Small,F,True
247467,20434003.0,https://www.immoweb.be/en/classified/apartment/for-sale/arlon/6700/20434003,APARTMENT,APARTMENT,3.0,2.0,Luxembourg,ARLON,6700,118.0,True,,unknown,2025.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Medium,A,True
238952,20543485.0,https://www.immoweb.be/en/classified/house/for-sale/baelen/4837/20543485,HOUSE,HOUSE,4.0,1.0,Liège,Baelen,4837,189.0,True,,GOOD,missing,4.0,False,FUELOIL,390.0,missing,1.0,0.0,1.0,False,No terrace,D,False
182279,11430217.0,https://www.immoweb.be/en/classified/duplex/for-sale/asse/1730/11430217,APARTMENT,DUPLEX,3.0,2.0,Flemish Brabant,Asse,1730,133.0,True,,unknown,2024.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,unknown,True
5842,20649398.0,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20649398,APARTMENT,APARTMENT,2.0,1.0,Antwerp,MECHELEN,2800,91.0,True,,TO_BE_DONE_UP,1973.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
180998,20621457.0,https://www.immoweb.be/en/classified/villa/for-sale/halle/1500/20621457,HOUSE,VILLA,4.0,1.0,Flemish Brabant,Halle,1500,202.0,False,,GOOD,1983.0,4.0,False,FUELOIL,1029.0,1000.0,0.0,6.0,2.0,False,Big,C,False
2090,20638083.0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20638083,APARTMENT,DUPLEX,2.0,1.0,Brussels,Bruxelles,1000,70.0,False,,AS_NEW,1933.0,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,F,True
223616,20502029.0,https://www.immoweb.be/en/classified/house/for-sale/turnhout/2300/20502029,HOUSE,HOUSE,3.0,1.0,Antwerp,Turnhout,2300,140.0,True,,TO_RENOVATE,1930.0,2.0,False,GAS,120.0,27.0,0.0,0.0,1.0,False,No terrace,D,True
230045,20626046.0,https://www.immoweb.be/en/classified/house/for-sale/meldert/3560/20626046,HOUSE,HOUSE,4.0,1.0,Limburg,MELDERT,3560,200.0,True,,GOOD,1990.0,4.0,False,FUELOIL,894.0,422.0,1.0,3.0,1.0,False,No terrace,D,True
585,20586468.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20586468,APARTMENT,APARTMENT,1.0,1.0,Brussels,Bruxelles,1020,70.0,False,,TO_RENOVATE,1900.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,G,True
7031,20657750.0,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20657750,HOUSE,HOUSE,5.0,1.0,East Flanders,Gent,9000,350.0,True,,GOOD,1918.0,2.0,False,GAS,130.0,missing,0.0,0.0,3.0,False,No terrace,C,True
241182,20082843.0,https://www.immoweb.be/en/classified/town-house/for-sale/soye/5150/20082843,HOUSE,TOWN_HOUSE,3.0,2.0,Namur,Soye,5150,210.0,True,True,AS_NEW,2025.0,4.0,False,GAS,895.0,1.0,1.0,2.0,2.0,False,No terrace,B,False
9552,20660882.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/sleidinge/9940/20660882,APARTMENT,GROUND_FLOOR,2.0,1.0,East Flanders,Sleidinge,9940,103.0,True,,AS_NEW,2025.0,2.0,True,unknown,0.0,missing,0.0,0.0,2.0,False,Medium,B,True
329154,20609842.0,https://www.immoweb.be/en/classified/apartment/for-sale/destelbergen/9070/20609842,APARTMENT,APARTMENT,1.0,1.0,East Flanders,Destelbergen,9070,60.0,False,,GOOD,missing,4.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,D,False
243780,10845241.0,https://www.immoweb.be/en/classified/house/for-sale/monceau-sur-sambre/6031/10845241,HOUSE,HOUSE,4.0,1.0,Hainaut,MONCEAU-SUR-SAMBRE,6031,142.0,True,True,TO_BE_DONE_UP,1900.0,4.0,False,FUELOIL,990.0,990.0,0.0,1.0,1.0,False,No terrace,G,True
221149,20533396.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20533396,APARTMENT,APARTMENT,1.0,1.0,Antwerp,Antwerpen,2000,27.0,True,,AS_NEW,2016.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,A,False
856,20610677.0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20610677,APARTMENT,APARTMENT,2.0,2.0,Brussels,Schaerbeek,1030,96.0,True,,AS_NEW,missing,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,B,True
5568,20654307.0,https://www.immoweb.be/en/classified/apartment/for-sale/wilrijk/2610/20654307,APARTMENT,APARTMENT,2.0,1.0,Antwerp,WILRIJK,2610,65.0,True,True,TO_BE_DONE_UP,1962.0,3.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
204717,20591971.0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20591971,HOUSE,HOUSE,5.0,2.0,Brussels,Uccle,1180,270.0,True,True,GOOD,1934.0,2.0,False,GAS,190.0,missing,0.0,0.0,4.0,False,Medium,E,True
15392,20630346.0,https://www.immoweb.be/en/classified/house/for-sale/ciney/5590/20630346,HOUSE,HOUSE,5.0,2.0,Namur,Ciney,5590,185.0,True,,GOOD,missing,3.0,False,unknown,400.0,400.0,0.0,0.0,3.0,False,Big,D,True
14345,20572791.0,https://www.immoweb.be/en/classified/house/for-sale/oetingen/1755/20572791,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,OETINGEN,1755,350.0,False,,GOOD,missing,3.0,False,FUELOIL,3270.0,32.0,1.0,4.0,2.0,False,Big,C,True
262445,20629488.0,https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/20629488,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Kortrijk,8500,80.0,True,,GOOD,missing,2.0,False,ELECTRIC,0.0,missing,1.0,0.0,1.0,False,No terrace,D,True
11822,20527589.0,https://www.immoweb.be/en/classified/house/for-sale/lierde/9570/20527589,HOUSE,HOUSE,5.0,1.0,East Flanders,Lierde,9570,259.0,False,,AS_NEW,2000.0,4.0,False,GAS,692.0,missing,1.0,5.0,2.0,False,No terrace,B,True
240192,20479544.0,https://www.immoweb.be/en/classified/house/for-sale/trooz/4870/20479544,HOUSE,HOUSE,3.0,1.0,Liège,Trooz,4870,105.0,False,True,TO_RENOVATE,1887.0,3.0,False,GAS,159.0,missing,0.0,0.0,1.0,False,Big,F,True
243361,20542770.0,https://www.immoweb.be/en/classified/villa/for-sale/walcourt-gourdinne/5651/20542770,HOUSE,VILLA,2.0,1.0,Namur,Walcourt Gourdinne,5651,88.0,False,True,GOOD,1978.0,4.0,False,FUELOIL,1494.0,missing,1.0,3.0,1.0,False,No terrace,G,True
239855,20597044.0,https://www.immoweb.be/en/classified/house/for-sale/rocourt/4000/20597044,HOUSE,HOUSE,3.0,1.0,Liège,Rocourt,4000,170.0,False,,unknown,missing,2.0,False,GAS,291.0,missing,1.0,1.0,2.0,False,No terrace,unknown,True
233195,20646773.0,https://www.immoweb.be/en/classified/house/for-sale/hechtel-eksel/3940/20646773,HOUSE,HOUSE,3.0,1.0,Limburg,Hechtel-Eksel,3940,250.0,False,,AS_NEW,2014.0,4.0,False,GAS,885.0,460.0,1.0,3.0,2.0,False,Big,B,True
1531,20505458.0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20505458,APARTMENT,APARTMENT,3.0,1.0,Brussels,Brussels,1000,172.0,False,,AS_NEW,2024.0,4.0,False,unknown,0.0,missing,0.0,0.0,2.0,False,No terrace,A,True
176246,20604890.0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20604890,APARTMENT,APARTMENT,3.0,2.0,Brussels,Auderghem,1160,127.0,True,,unknown,2024.0,3.0,True,unknown,0.0,missing,1.0,0.0,2.0,False,Small,A,True
7397,20643949.0,https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/20643949,HOUSE,HOUSE,3.0,1.0,Antwerp,MERKSEM,2170,112.0,True,,JUST_RENOVATED,1930.0,2.0,False,unknown,174.0,70.0,1.0,0.0,2.0,False,No terrace,A,True
254766,20465660.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brugge/8000/20465660,HOUSE,MIXED_USE_BUILDING,3.0,1.0,West Flanders,Brugge,8000,373.0,False,,TO_BE_DONE_UP,missing,2.0,False,GAS,609.0,missing,1.0,0.0,3.0,False,No terrace,D,True
175665,20649997.0,https://www.immoweb.be/en/classified/town-house/for-sale/bruxelles/1120/20649997,HOUSE,TOWN_HOUSE,5.0,1.0,Brussels,Bruxelles,1120,273.0,True,True,TO_BE_DONE_UP,1987.0,2.0,False,GAS,196.0,50.0,1.0,1.0,3.0,False,Medium,C,True
183173,20462911.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/kraainem/1950/20462911,HOUSE,MIXED_USE_BUILDING,2.0,1.0,Flemish Brabant,Kraainem,1950,150.0,False,,unknown,1943.0,2.0,False,FUELOIL,61.0,missing,0.0,0.0,2.0,False,No terrace,F,True
183003,20492371.0,https://www.immoweb.be/en/classified/house/for-sale/strombeek-bever/1853/20492371,HOUSE,HOUSE,3.0,2.0,Flemish Brabant,Strombeek-Bever,1853,190.0,False,,TO_BE_DONE_UP,1931.0,2.0,False,GAS,150.0,missing,0.0,0.0,2.0,False,No terrace,C,True
240563,20068383.0,https://www.immoweb.be/en/classified/duplex/for-sale/malmedy/4960/20068383,APARTMENT,DUPLEX,2.0,1.0,Liège,Malmedy,4960,45.0,False,,GOOD,missing,3.0,False,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Small,D,True
12027,20663340.0,https://www.immoweb.be/en/classified/house/for-sale/balen/2490/20663340,HOUSE,HOUSE,4.0,2.0,Antwerp,Balen,2490,262.0,True,,AS_NEW,2015.0,4.0,False,unknown,676.0,missing,0.0,3.0,3.0,False,No terrace,A,True
222460,20579774.0,https://www.immoweb.be/en/classified/house/for-sale/bonheiden/2820/20579774,HOUSE,HOUSE,3.0,1.0,Antwerp,BONHEIDEN,2820,120.0,False,,GOOD,1995.0,4.0,False,GAS,809.0,missing,0.0,0.0,1.0,False,No terrace,A,True
227424,20504214.0,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20504214,HOUSE,HOUSE,3.0,2.0,Antwerp,Kapellen,2950,200.0,False,,AS_NEW,1967.0,2.0,False,FUELOIL,231.0,missing,1.0,0.0,3.0,False,No terrace,B,False
8709,20442003.0,https://www.immoweb.be/en/classified/house/for-sale/liege/4020/20442003,HOUSE,HOUSE,5.0,3.0,Liège,Liège,4020,152.0,True,True,TO_BE_DONE_UP,1899.0,2.0,False,FUELOIL,76.0,missing,0.0,0.0,4.0,False,No terrace,C,True
218892,20584534.0,https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/20584534,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Deurne,2100,102.0,True,,GOOD,1969.0,3.0,False,FUELOIL,0.0,missing,0.0,0.0,1.0,False,Small,B,True
216705,20520504.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2060/20520504,APARTMENT,APARTMENT,3.0,1.0,Antwerp,Antwerpen,2060,126.0,False,,AS_NEW,2013.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,A,True
231398,20095127.0,https://www.immoweb.be/en/classified/house/for-sale/kinrooi/3640/20095127,HOUSE,HOUSE,3.0,1.0,Limburg,KINROOI,3640,140.0,False,,unknown,missing,3.0,False,unknown,280.0,missing,0.0,0.0,2.0,False,No terrace,unknown,True
245504,20511251.0,https://www.immoweb.be/en/classified/house/for-sale/wagnelee/6223/20511251,HOUSE,HOUSE,3.0,1.0,Hainaut,WAGNELÉE,6223,89.0,True,True,TO_RENOVATE,missing,3.0,False,FUELOIL,420.0,missing,1.0,0.0,1.0,False,No terrace,G,True
183164,20472592.0,https://www.immoweb.be/en/classified/villa/for-sale/kraainem/1950/20472592,HOUSE,VILLA,3.0,2.0,Flemish Brabant,Kraainem,1950,200.0,True,True,AS_NEW,1968.0,4.0,False,unknown,480.0,120.0,1.0,1.0,3.0,False,Medium,F,True
228579,20365291.0,https://www.immoweb.be/en/classified/villa/for-sale/brasschaat/2930/20365291,HOUSE,VILLA,3.0,2.0,Antwerp,Brasschaat,2930,240.0,True,True,AS_NEW,1938.0,4.0,False,GAS,1900.0,missing,1.0,0.0,3.0,False,No terrace,D,True
329424,20571991.0,https://www.immoweb.be/en/classified/house/for-sale/melle/9090/20571991,HOUSE,HOUSE,3.0,1.0,East Flanders,Melle,9090,182.0,False,True,GOOD,missing,4.0,False,GAS,736.0,1.0,0.0,0.0,2.0,False,Small,B,True
180384,20371527.0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/tubize/1480/20371527,HOUSE,EXCEPTIONAL_PROPERTY,4.0,2.0,Walloon Brabant,Tubize,1480,468.0,True,,AS_NEW,1986.0,4.0,False,unknown,1500.0,1500.0,1.0,2.0,2.0,False,No terrace,B,True
5112,20080135.0,https://www.immoweb.be/en/classified/mansion/for-sale/ganshoren/1083/20080135,HOUSE,MANSION,6.0,2.0,Brussels,Ganshoren,1083,340.0,True,True,AS_NEW,1906.0,2.0,False,GAS,300.0,180.0,0.0,0.0,3.0,False,Small,E,True
1331,20634197.0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20634197,APARTMENT,DUPLEX,2.0,1.0,Brussels,Bruxelles,1000,130.0,True,,GOOD,1995.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Medium,C,True
9089,20640436.0,https://www.immoweb.be/en/classified/house/for-sale/zedelgem-loppem/8210/20640436,HOUSE,HOUSE,2.0,1.0,West Flanders,Zedelgem Loppem,8210,206.0,True,,GOOD,1932.0,3.0,False,GAS,686.0,missing,0.0,0.0,2.0,False,Big,D,True
178580,20020890.0,https://www.immoweb.be/en/classified/house/for-sale/genappe/1470/20020890,HOUSE,HOUSE,3.0,1.0,Walloon Brabant,Genappe,1470,138.0,False,,GOOD,missing,2.0,False,FUELOIL,64.0,missing,0.0,0.0,2.0,False,No terrace,E,True
247579,20480736.0,https://www.immoweb.be/en/classified/apartment/for-sale/arlon/6700/20480736,APARTMENT,APARTMENT,2.0,1.0,Luxembourg,ARLON,6700,85.0,False,,unknown,missing,2.0,False,unknown,0.0,missing,2.0,0.0,1.0,False,Medium,A+,True
242348,20162768.0,https://www.immoweb.be/en/classified/duplex/for-sale/namur/5000/20162768,APARTMENT,DUPLEX,2.0,2.0,Namur,Namur,5000,119.0,False,,unknown,missing,2.0,True,GAS,0.0,missing,0.0,1.0,2.0,False,Small,A,True
4863,20662731.0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20662731,APARTMENT,APARTMENT,3.0,1.0,Brussels,ANDERLECHT,1070,129.0,True,,GOOD,1963.0,3.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,No terrace,G,True
